Student,Grade,Readme,Interfaces,Virt_functions,Classes,Diagrams,Lines
student_51,-1,0,0,0,15,1,0.5582507687051589
student_52,-1,0,0,0,12,1,0.7116501537410318
student_53,-1,0,0,0,29,1,0.38811069354287664
student_54,-1,0,0,0,17,1,0.24461906388793986
student_55,-1,0,2,2,24,1,0.2302699009224462
student_56,-1,0,2,5,20,1,0.4185172531602323
student_74,-1,1,0,0,23,1,0.0942944994875299
student_75,-1,1,0,0,22,1,0.38332763922104546
student_76,-1,0,2,6,20,1,0.12572599931670653
student_77,-1,0,0,0,18,1,1.0
student_78,-1,0,1,3,15,1,0.0
student_79,-1,1,0,0,12,1,0.09019473864024599
